mac_address,start_timestamp,end_timestamp,count,a_volts_min,a_volts_avg,a_volts_max,b_volts_min,b_volts_avg,b_volts_max,c_volts_min,c_volts_avg,c_volts_max,a_kwh,b_kwh,c_kwh,total_kwh
fcdbb3946530,2018-10-23T04:15:00.000Z,2018-10-23T04:29:59.999Z,15,226.24900,227.62152,229.70900,222.45600,225.52832,226.92400,227.59200,228.63284,229.50800,0.02176,0.00836,0.04513,0.07525
fcdbb3946530,2018-10-23T04:30:00.000Z,2018-10-23T04:44:59.999Z,15,224.81500,226.94214,229.22700,224.86300,226.07319,228.25200,224.71900,226.60896,228.66400,0.01271,0.01056,0.00417,0.02744
fcdbb3946530,2018-10-23T04:45:00.000Z,2018-10-23T04:59:59.999Z,15,226.40500,227.81831,228.92000,226.30400,227.90999,229.42200,227.04400,228.28433,228.99600,0.01606,0.01000,0.01161,0.03768
fcdbb3946530,2018-10-23T05:00:00.000Z,2018-10-23T05:14:59.999Z,15,225.87700,228.19680,229.70700,226.04500,227.54497,229.06100,226.33000,227.73127,229.29100,0.01221,0.00733,0.00421,0.02375
fcdbb3946530,2018-10-23T05:15:00.000Z,2018-10-23T05:29:59.999Z,15,225.88600,227.90400,228.88700,225.48800,226.13313,226.75000,225.55700,227.03983,228.00600,0.01218,0.00991,0.00421,0.02630
fcdbb3946530,2018-10-23T05:30:00.000Z,2018-10-23T05:44:59.999Z,15,227.60300,228.04900,228.84900,225.77100,226.54667,227.52300,226.41100,227.24961,228.37500,0.01212,0.00994,0.01185,0.03392
fcdbb3946530,2018-10-23T05:45:00.000Z,2018-10-23T05:59:59.999Z,15,225.61600,227.56590,228.61200,225.16100,226.45365,227.53200,226.82700,227.97709,228.72900,0.01401,0.00750,0.00238,0.02389
fcdbb3946530,2018-10-23T06:00:00.000Z,2018-10-23T06:14:59.999Z,15,226.61200,228.64632,230.53400,225.72700,226.95037,228.48700,224.80700,226.55315,228.47000,0.00279,0.00039,-0.00448,-0.00130
fcdbb3946530,2018-10-23T06:15:00.000Z,2018-10-23T06:29:59.999Z,15,228.17100,228.66764,229.40400,226.00700,227.52672,228.76300,225.16500,226.64154,229.14000,-0.00741,-0.00983,-0.01463,-0.03186
fcdbb3946530,2018-10-23T06:30:00.000Z,2018-10-23T06:44:59.999Z,15,226.96000,229.12172,231.15100,226.20900,228.07884,229.98600,226.13900,227.37327,229.00500,-0.01816,-0.02061,-0.01699,-0.05576
fcdbb3946530,2018-10-23T06:45:00.000Z,2018-10-23T06:59:59.999Z,15,230.64600,231.15666,231.62800,229.26100,230.48179,231.38600,227.32800,228.77042,230.00200,-0.02554,-0.03238,-0.03658,-0.09449
fcdbb3946530,2018-10-23T07:00:00.000Z,2018-10-23T07:14:59.999Z,15,230.62400,232.68796,233.49800,229.62500,230.70286,231.56600,227.31200,228.81368,230.53900,-0.06099,-0.06348,-0.06714,-0.19160
fcdbb3946530,2018-10-23T07:15:00.000Z,2018-10-23T07:29:59.999Z,15,229.20400,230.46971,231.57600,226.71300,229.13787,231.68800,228.15900,230.78259,232.16900,-0.08343,-0.08631,-0.08315,-0.25290
fcdbb3946530,2018-10-23T07:30:00.000Z,2018-10-23T07:44:59.999Z,15,230.49300,231.72442,232.79600,225.92800,228.15952,229.38900,226.53900,228.77216,231.84100,-0.09714,-0.09908,-0.10330,-0.29952
fcdbb3946530,2018-10-23T07:45:00.000Z,2018-10-23T07:59:59.999Z,15,226.81900,228.44227,230.44300,224.27400,226.38242,227.51600,228.70900,230.09963,231.33400,-0.09441,-0.10061,-0.10632,-0.30134
fcdbb3946530,2018-10-23T08:00:00.000Z,2018-10-23T08:14:59.999Z,15,227.42900,229.41804,231.24400,225.31400,228.86066,231.16900,230.95000,232.87589,234.23300,-0.15750,-0.16045,-0.16711,-0.48507
fcdbb3946530,2018-10-23T08:15:00.000Z,2018-10-23T08:29:59.999Z,15,227.19700,229.02257,230.52000,225.72800,227.54098,229.36400,230.22900,231.32271,232.56300,-0.12733,-0.12984,-0.12926,-0.38643
fcdbb3946530,2018-10-23T08:30:00.000Z,2018-10-23T08:44:59.999Z,15,226.47500,228.32904,230.08700,228.49800,229.87361,231.21700,230.92700,231.92777,233.15600,-0.18875,-0.19338,-0.19676,-0.57889
fcdbb3946530,2018-10-23T08:45:00.000Z,2018-10-23T08:59:59.999Z,15,227.84100,229.60664,231.60400,226.81000,228.46896,230.38100,231.72500,233.78487,235.02600,-0.19455,-0.20096,-0.20912,-0.60462
fcdbb3946530,2018-10-23T09:00:00.000Z,2018-10-23T09:14:59.999Z,15,229.01300,231.38394,232.42600,228.98200,230.15024,231.76000,233.01500,233.93382,235.20300,-0.22249,-0.22499,-0.22701,-0.67449
fcdbb3946530,2018-10-23T09:15:00.000Z,2018-10-23T09:29:59.999Z,15,231.19200,232.82645,234.04000,229.46000,230.85168,233.21700,234.18400,234.86905,235.65500,-0.26542,-0.26813,-0.27306,-0.80661
fcdbb3946530,2018-10-23T09:30:00.000Z,2018-10-23T09:44:59.999Z,15,233.00900,233.99871,234.82900,227.02400,229.06757,231.32600,233.35900,234.71694,235.95000,-0.32670,-0.32565,-0.33620,-0.98855
fcdbb3946530,2018-10-23T09:45:00.000Z,2018-10-23T09:59:59.999Z,15,234.15300,235.03493,236.20900,228.37400,229.86080,231.22000,233.53700,234.71261,235.62100,-0.36508,-0.36798,-0.37775,-1.11081
fcdbb3946530,2018-10-23T10:00:00.000Z,2018-10-23T10:14:59.999Z,15,231.79200,234.32249,235.65800,229.38000,231.12251,234.00100,233.16100,235.34292,236.74300,-0.29538,-0.29818,-0.30479,-0.89835
fcdbb3946530,2018-10-23T10:15:00.000Z,2018-10-23T10:29:59.999Z,15,227.93800,230.91948,235.06100,231.09800,233.35944,235.08900,231.38000,232.54487,234.08000,-0.26187,-0.27223,-0.26614,-0.80024
fcdbb3946530,2018-10-23T10:30:00.000Z,2018-10-23T10:44:59.999Z,15,231.18000,233.52495,235.65600,231.08300,232.63027,234.08300,231.81400,232.77973,233.78800,-0.28661,-0.29318,-0.29500,-0.87479
fcdbb3946530,2018-10-23T10:45:00.000Z,2018-10-23T10:59:59.999Z,15,230.78300,232.01631,233.09400,230.93900,232.47663,233.73100,232.31700,234.27484,235.61200,-0.27496,-0.28205,-0.28560,-0.84261
fcdbb3946530,2018-10-23T11:00:00.000Z,2018-10-23T11:14:59.999Z,15,227.54600,229.33114,231.01600,232.72700,233.57664,234.94500,230.87100,232.75386,235.04200,-0.28351,-0.29958,-0.29449,-0.87758
fcdbb3946530,2018-10-23T11:15:00.000Z,2018-10-23T11:29:59.999Z,15,226.06900,228.22490,230.57000,233.70100,234.95188,236.16000,231.25100,233.06668,234.25400,-0.29768,-0.31320,-0.31342,-0.92430
fcdbb3946530,2018-10-23T11:30:00.000Z,2018-10-23T11:44:59.999Z,15,229.05400,231.82891,233.60300,232.34500,234.47221,236.16100,232.99800,234.58991,237.31400,-0.45153,-0.46787,-0.47236,-1.39176
fcdbb3946530,2018-10-23T11:45:00.000Z,2018-10-23T11:59:59.999Z,15,232.53000,234.14228,235.49200,229.88900,232.52776,233.75600,231.82200,235.00365,236.83000,-0.44765,-0.46169,-0.47090,-1.38023
fcdbb3946530,2018-10-23T12:00:00.000Z,2018-10-23T12:14:59.999Z,15,229.80900,232.42773,233.62100,229.25900,232.45207,233.98200,232.14100,234.89277,235.90500,-0.33950,-0.35167,-0.34956,-1.04072
fcdbb3946530,2018-10-23T12:15:00.000Z,2018-10-23T12:29:59.999Z,15,226.24100,228.47927,231.23500,229.88100,232.29404,233.95600,231.90200,233.89054,235.17400,-0.26414,-0.27422,-0.28014,-0.81851
fcdbb3946530,2018-10-23T12:30:00.000Z,2018-10-23T12:44:59.999Z,15,229.01900,230.71271,231.85600,228.14700,229.58011,230.85200,231.01400,232.20647,233.68500,-0.22872,-0.23393,-0.23792,-0.70057
fcdbb3946530,2018-10-23T12:45:00.000Z,2018-10-23T12:59:59.999Z,15,229.01200,230.51167,231.85900,226.81000,227.89611,228.79100,231.12000,232.14837,233.37500,-0.19791,-0.19902,-0.19863,-0.59557
fcdbb3946530,2018-10-23T13:00:00.000Z,2018-10-23T13:14:59.999Z,15,227.51100,229.56383,231.88100,227.78400,229.22169,230.50900,229.29400,230.75000,232.30200,-0.18298,-0.18614,-0.19094,-0.56006
fcdbb3946530,2018-10-23T13:15:00.000Z,2018-10-23T13:29:59.999Z,15,227.84600,230.22312,231.96500,225.94800,227.28157,228.23700,227.36600,228.53184,229.26200,-0.11555,-0.12113,-0.12590,-0.36258
fcdbb3946530,2018-10-23T13:30:00.000Z,2018-10-23T13:44:59.999Z,15,225.71900,227.13572,228.73800,226.43400,228.03509,228.90900,226.21200,227.44829,229.08600,-0.06955,-0.07229,-0.07660,-0.21844
fcdbb3946530,2018-10-23T13:45:00.000Z,2018-10-23T13:59:59.999Z,15,225.52300,227.14811,228.26100,227.19000,228.08430,229.39800,226.32400,227.44395,228.25900,-0.04133,-0.04409,-0.04046,-0.12588
fcdbb3946530,2018-10-23T14:00:00.000Z,2018-10-23T14:14:59.999Z,15,226.64700,228.05955,229.16900,224.37500,226.71520,227.67700,224.28600,227.17981,231.04700,-0.04238,-0.04472,-0.04927,-0.13637
fcdbb3946530,2018-10-23T14:15:00.000Z,2018-10-23T14:29:59.999Z,15,226.06500,227.35791,229.13300,225.39500,226.47553,227.06100,227.41500,229.25999,230.62800,-0.04303,-0.04940,-0.05441,-0.14683
fcdbb3946530,2018-10-23T14:30:00.000Z,2018-10-23T14:44:59.999Z,15,223.61400,226.77291,227.74300,224.89800,226.37491,228.20800,228.96200,230.82884,233.11900,-0.03854,-0.04131,-0.03894,-0.11880
fcdbb3946530,2018-10-23T14:45:00.000Z,2018-10-23T14:59:59.999Z,15,222.95400,226.66366,228.89500,226.87400,229.33930,230.82200,228.55000,231.09123,233.07500,-0.02297,-0.02598,-0.03077,-0.07973
fcdbb3946530,2018-10-23T15:00:00.000Z,2018-10-23T15:14:59.999Z,15,226.48100,227.44536,228.43300,225.47800,227.41042,228.62100,232.30100,233.83006,235.24300,-0.00802,-0.01055,-0.01572,-0.03429
fcdbb3946530,2018-10-23T15:15:00.000Z,2018-10-23T15:29:59.999Z,15,228.49700,229.02132,229.78000,224.58700,226.89447,228.57800,228.74400,230.83130,232.30900,0.00263,-0.00572,-0.00853,-0.01163
fcdbb3946530,2018-10-23T15:30:00.000Z,2018-10-23T15:44:59.999Z,15,226.96700,228.98192,230.18600,225.53100,226.25769,227.24100,228.92300,229.79019,231.06600,0.00127,-0.00228,0.00212,0.00111
fcdbb3946530,2018-10-23T15:45:00.000Z,2018-10-23T15:59:59.999Z,15,226.77600,228.61574,229.03800,225.19800,225.96437,227.44100,230.49900,231.11906,231.85700,0.00076,-0.00228,-0.00637,-0.00789
fcdbb3946530,2018-10-23T16:00:00.000Z,2018-10-23T16:14:59.999Z,15,226.43500,227.10506,228.23300,224.58100,225.68045,227.10800,227.75600,228.79776,230.31000,0.00546,0.00352,-0.00165,0.00733
fcdbb3946530,2018-10-23T16:15:00.000Z,2018-10-23T16:29:59.999Z,15,223.86800,225.90780,227.58800,222.92500,226.52183,228.52500,228.43600,229.11902,230.12100,0.01509,0.00642,0.01107,0.03257
fcdbb3946530,2018-10-23T16:30:00.000Z,2018-10-23T16:44:59.999Z,15,225.23500,226.16325,227.68300,220.50100,222.67016,223.85300,228.15100,228.95839,229.47900,0.04105,0.01025,0.02704,0.07833
fcdbb3946530,2018-10-23T16:45:00.000Z,2018-10-23T16:59:59.999Z,15,225.06900,226.97526,229.00900,221.35600,222.77482,224.86700,225.78300,227.08768,228.80200,0.04722,0.01018,0.20225,0.25965
fcdbb3946530,2018-10-23T17:00:00.000Z,2018-10-23T17:14:59.999Z,15,227.42400,229.16572,230.64800,220.89800,223.69140,225.37800,224.38000,226.08986,228.16900,0.01419,0.00986,0.08170,0.10576
fcdbb3946530,2018-10-23T17:15:00.000Z,2018-10-23T17:29:59.999Z,15,228.98600,229.53921,230.17500,222.69400,224.47012,226.95100,226.26800,227.92089,229.55300,0.03728,0.00939,0.01248,0.05915
fcdbb3946530,2018-10-23T17:30:00.000Z,2018-10-23T17:44:59.999Z,15,226.96000,227.44794,227.98800,224.49100,226.47738,228.30100,225.30400,228.59635,229.87400,0.05544,0.00906,0.00414,0.06864
fcdbb3946530,2018-10-23T17:45:00.000Z,2018-10-23T17:59:59.999Z,15,227.05500,229.63919,231.47600,223.93600,225.73676,228.45100,226.97600,228.41848,229.37300,0.06303,0.00914,0.01322,0.08539
fcdbb3946530,2018-10-23T18:00:00.000Z,2018-10-23T18:14:59.999Z,15,228.18100,229.63062,230.24400,225.47700,226.45728,227.09800,229.44100,229.95379,230.61100,0.08048,0.00903,0.00410,0.09362
fcdbb3946530,2018-10-23T18:15:00.000Z,2018-10-23T18:29:59.999Z,15,227.20600,229.65383,231.23600,222.20000,225.21772,226.84900,228.63200,230.11771,232.20300,0.08133,0.00878,0.00409,0.09420
fcdbb3946530,2018-10-23T18:30:00.000Z,2018-10-23T18:44:59.999Z,15,224.23000,225.65403,227.00100,223.56700,224.89244,226.27600,227.27400,228.06251,229.35900,0.07804,0.00871,0.01152,0.09827
fcdbb3946530,2018-10-23T18:45:00.000Z,2018-10-23T18:59:59.999Z,15,225.69900,227.37747,229.31300,223.88200,224.90730,226.13100,225.50900,227.02015,228.53100,0.06921,0.00900,0.00542,0.08364
fcdbb3946530,2018-10-23T19:00:00.000Z,2018-10-23T19:14:59.999Z,15,226.82200,227.57148,228.14000,224.06000,224.90296,225.69700,225.62000,227.17896,228.09900,0.05901,0.00916,0.01122,0.07939
fcdbb3946530,2018-10-23T19:15:00.000Z,2018-10-23T19:29:59.999Z,15,226.02100,226.88929,227.97100,225.07500,226.75031,227.66800,226.16800,227.60619,229.06500,0.06213,0.00929,0.01866,0.09008
fcdbb3946530,2018-10-23T19:30:00.000Z,2018-10-23T19:44:59.999Z,15,226.01800,226.68691,227.76800,224.13300,226.13981,226.87900,227.03600,227.68164,228.93000,0.05849,0.00924,0.01109,0.07882
fcdbb3946530,2018-10-23T19:45:00.000Z,2018-10-23T19:59:59.999Z,15,226.82800,227.60828,228.21700,224.89500,226.22851,227.16000,226.67400,228.57721,230.73600,0.06095,0.00889,0.01115,0.08099
fcdbb3946530,2018-10-23T20:00:00.000Z,2018-10-23T20:14:59.999Z,15,227.47000,227.97568,228.44400,226.42200,226.97309,227.32000,229.22600,230.12828,230.66900,0.06271,0.00911,0.01138,0.08320
fcdbb3946530,2018-10-23T20:15:00.000Z,2018-10-23T20:29:59.999Z,15,226.01500,226.74840,227.65500,225.24800,225.70885,226.53600,228.20700,228.62034,229.26300,0.05224,0.00920,0.02470,0.08614
fcdbb3946530,2018-10-23T20:30:00.000Z,2018-10-23T20:44:59.999Z,15,225.49400,226.57495,227.81500,224.26400,224.79330,225.38900,226.14800,227.88114,228.65600,0.01963,0.00954,0.00721,0.03638
fcdbb3946530,2018-10-23T20:45:00.000Z,2018-10-23T20:59:59.999Z,15,226.76700,227.44062,227.94800,224.69700,225.33832,225.94000,225.80700,226.52582,227.87700,0.01424,0.00942,0.01524,0.03889
fcdbb3946530,2018-10-23T21:00:00.000Z,2018-10-23T21:14:59.999Z,15,227.52800,228.21115,228.53900,225.67300,226.39893,227.35000,228.08500,228.77174,229.41000,0.01509,0.00982,0.00892,0.03382
fcdbb3946530,2018-10-23T21:15:00.000Z,2018-10-23T21:29:59.999Z,15,227.58700,227.91958,228.10400,225.17500,225.73434,226.18300,227.41000,227.74234,227.97100,0.01548,0.00954,0.01110,0.03611
fcdbb3946530,2018-10-23T21:30:00.000Z,2018-10-23T21:44:59.999Z,15,226.69200,227.82736,228.49500,225.27000,225.81007,226.54900,225.77500,226.79259,227.98200,0.01935,0.00954,0.01335,0.04224
fcdbb3946530,2018-10-23T21:45:00.000Z,2018-10-23T21:59:59.999Z,15,227.45200,228.11766,228.63700,224.52700,225.14683,225.87500,226.34600,227.32937,228.27200,0.01564,0.00946,0.00570,0.03080
fcdbb3946530,2018-10-23T22:00:00.000Z,2018-10-23T22:14:59.999Z,15,227.04400,227.64492,228.32800,225.33300,225.73093,226.06900,227.77800,228.14084,228.31300,0.01493,0.00926,0.01520,0.03939
fcdbb3946530,2018-10-23T22:15:00.000Z,2018-10-23T22:29:59.999Z,15,227.62900,228.38972,229.27900,225.76700,226.25560,226.92800,228.22700,228.58639,229.21900,0.01436,0.00971,0.00992,0.03399
fcdbb3946530,2018-10-23T22:30:00.000Z,2018-10-23T22:44:59.999Z,15,228.37100,228.84217,229.25600,225.24300,226.00162,226.70600,227.47400,228.50841,228.92900,0.01396,0.00938,0.00961,0.03294
fcdbb3946530,2018-10-23T22:45:00.000Z,2018-10-23T22:59:59.999Z,15,227.06000,228.46947,229.51900,226.16900,226.65186,226.85800,226.68600,227.34341,228.11500,0.01777,0.00938,0.01537,0.04253
fcdbb3946530,2018-10-23T23:00:00.000Z,2018-10-23T23:14:59.999Z,15,227.91700,228.67399,229.20000,224.77800,225.23966,226.82100,226.59300,228.73580,229.69400,0.01378,0.00954,0.00542,0.02874
fcdbb3946530,2018-10-23T23:15:00.000Z,2018-10-23T23:29:59.999Z,15,225.40900,226.50354,228.60200,224.59400,225.51241,226.88600,228.34800,229.01819,230.15200,0.01356,0.00928,0.01434,0.03718
fcdbb3946530,2018-10-23T23:30:00.000Z,2018-10-23T23:44:59.999Z,15,225.28900,226.94143,227.60100,224.16500,225.79006,227.30100,226.85600,227.71651,228.62200,0.01346,0.00932,0.01098,0.03376
fcdbb3946530,2018-10-23T23:45:00.000Z,2018-10-23T23:59:59.999Z,15,226.25800,227.36592,228.44300,224.90100,226.02364,227.32700,227.87200,228.57164,229.25100,0.01736,0.00932,0.00855,0.03523
fcdbb3946530,2018-10-24T00:00:00.000Z,2018-10-24T00:14:59.999Z,15,226.53800,227.26906,228.35700,224.63300,226.46025,227.89900,227.98700,228.49855,229.11600,0.01350,0.00946,0.01541,0.03837
fcdbb3946530,2018-10-24T00:15:00.000Z,2018-10-24T00:29:59.999Z,15,226.46000,226.84650,228.36300,226.93200,227.62166,228.01200,227.80900,228.17991,228.57200,0.01340,0.00972,0.00717,0.03029
fcdbb3946530,2018-10-24T00:30:00.000Z,2018-10-24T00:44:59.999Z,15,227.76200,227.99650,228.25700,226.39800,226.79708,227.11100,227.79100,228.17418,228.55900,0.01344,0.00967,0.01241,0.03551
fcdbb3946530,2018-10-24T00:45:00.000Z,2018-10-24T00:59:59.999Z,15,228.08500,228.83747,229.35100,226.44000,226.98932,227.31000,227.57700,228.13763,228.49900,0.01650,0.00807,0.01337,0.03794
fcdbb3946530,2018-10-24T01:00:00.000Z,2018-10-24T01:14:59.999Z,15,227.92300,228.27864,228.68100,226.63400,227.29456,228.11500,227.02900,227.59126,228.22600,0.01443,0.00871,0.00611,0.02925
fcdbb3946530,2018-10-24T01:15:00.000Z,2018-10-24T01:29:59.999Z,15,227.58500,227.85370,228.37900,226.91500,227.43264,227.66000,227.30800,227.68173,227.95200,0.01353,0.00894,0.01486,0.03734
fcdbb3946530,2018-10-24T01:30:00.000Z,2018-10-24T01:44:59.999Z,15,227.45100,227.98789,228.58600,226.59600,227.18457,228.47900,227.37200,227.92779,228.50100,0.01368,0.00908,0.01086,0.03363
fcdbb3946530,2018-10-24T01:45:00.000Z,2018-10-24T01:59:59.999Z,15,227.20300,228.19948,228.95700,226.83000,227.80135,228.68600,227.75200,228.31265,228.75600,0.01738,0.00911,0.00851,0.03500
fcdbb3946530,2018-10-24T02:00:00.000Z,2018-10-24T02:14:59.999Z,15,227.24200,228.00760,228.85000,225.66100,226.38113,227.07500,225.93700,226.83777,227.84200,0.01356,0.00910,0.01495,0.03761
fcdbb3946530,2018-10-24T02:15:00.000Z,2018-10-24T02:29:59.999Z,15,227.99800,228.52937,228.81100,226.25900,226.62876,226.95200,227.22300,227.59456,227.96900,0.01359,0.01013,0.00835,0.03206
fcdbb3946530,2018-10-24T02:30:00.000Z,2018-10-24T02:44:59.999Z,15,227.83300,228.57290,229.19700,225.98900,226.78401,227.40800,227.23700,228.14637,228.56000,0.01352,0.00792,0.01111,0.03255
fcdbb3946530,2018-10-24T02:45:00.000Z,2018-10-24T02:59:59.999Z,15,228.02600,228.71012,229.99700,226.01400,226.98851,227.67900,227.36700,228.17804,229.35200,0.01629,0.00976,0.01450,0.04056
fcdbb3946530,2018-10-24T03:00:00.000Z,2018-10-24T03:14:59.999Z,15,228.05800,229.42933,230.56000,226.71300,227.37782,228.37100,228.11900,228.76383,229.74600,0.01476,0.00988,0.00558,0.03022
fcdbb3946530,2018-10-24T03:15:00.000Z,2018-10-24T03:29:59.999Z,15,227.32000,228.76494,229.44600,225.77400,226.63773,227.04500,227.78800,228.12904,228.65800,0.01360,0.00980,0.01473,0.03813
fcdbb3946530,2018-10-24T03:30:00.000Z,2018-10-24T03:44:59.999Z,15,227.32200,228.20988,228.98500,225.35200,226.10538,226.96800,225.38000,227.33085,228.38400,0.02406,0.00965,0.01090,0.04462
fcdbb3946530,2018-10-24T03:45:00.000Z,2018-10-24T03:59:59.999Z,15,225.43100,226.85464,229.32300,223.34900,225.52598,227.65800,226.20800,227.25921,229.75400,0.03515,0.00950,0.00865,0.05329
fcdbb3946530,2018-10-24T04:00:00.000Z,2018-10-24T04:14:59.999Z,15,228.05400,229.23202,230.76000,227.65400,228.79515,230.32300,226.95200,229.88035,232.39800,0.05797,0.00950,0.02410,0.09157
fcdbb3946530,2018-10-24T04:15:00.000Z,2018-10-24T04:29:59.999Z,15,228.12900,230.18475,231.51100,226.49500,227.89457,229.15600,229.28300,230.90525,231.70600,0.04788,0.00855,0.04061,0.09703
fcdbb3946530,2018-10-24T04:30:00.000Z,2018-10-24T04:44:59.999Z,15,229.31900,230.10448,230.76300,225.60200,227.24670,228.56600,228.32600,229.87977,230.82100,0.04576,0.01007,0.01616,0.07200
fcdbb3946530,2018-10-24T04:45:00.000Z,2018-10-24T04:59:59.999Z,15,227.12200,229.02983,230.06900,225.60400,226.70993,227.46300,225.87300,228.15201,229.69800,0.01342,0.00893,0.00564,0.02800
fcdbb3946530,2018-10-24T05:00:00.000Z,2018-10-24T05:14:59.999Z,15,226.39700,228.16253,229.30000,220.96400,223.96063,226.14200,222.86200,225.07664,226.58700,0.01343,0.00908,0.01079,0.03331
fcdbb3946530,2018-10-24T05:15:00.000Z,2018-10-24T05:29:59.999Z,15,227.08500,228.09440,228.89200,224.41200,225.87547,227.23600,223.00100,224.33623,227.25000,0.01334,0.00901,0.00414,0.02649
fcdbb3946530,2018-10-24T05:30:00.000Z,2018-10-24T05:44:59.999Z,15,226.78400,227.52437,228.22700,224.12800,225.37856,226.03500,225.24200,226.44166,227.42200,0.01722,0.00945,0.01149,0.03816
fcdbb3946530,2018-10-24T05:45:00.000Z,2018-10-24T05:59:59.999Z,15,226.61300,227.68729,229.00500,224.25900,225.18668,225.78900,224.32100,226.24100,227.46000,0.01340,0.00951,0.00417,0.02708
fcdbb3946530,2018-10-24T06:00:00.000Z,2018-10-24T06:14:59.999Z,15,226.81300,228.02184,228.85900,223.49700,224.27374,224.85800,221.58900,223.76047,226.89700,0.01343,0.00941,0.01138,0.03422
fcdbb3946530,2018-10-24T06:15:00.000Z,2018-10-24T06:29:59.999Z,15,227.09100,227.88738,229.07500,220.56400,224.14622,225.07600,224.80600,227.00086,228.82500,0.01328,0.00886,0.00418,0.02632
fcdbb3946530,2018-10-24T06:30:00.000Z,2018-10-24T06:44:59.999Z,15,227.06800,227.83315,228.85700,220.83000,222.93760,224.47900,227.60900,228.20102,229.27800,0.01509,0.00655,0.00847,0.03011
